doc_id,true,pred,n_true_labels,n_pred_labels,tp,fp,fn,precision,recall,f1,accuracy,missing_labels,extra_labels,correct_labels
intel471_2021-07-14_how-cybercriminals-create-turbulence-for,"['T1021', 'T1190', 'T1195', 'T1486', 'T1491']","['T1190', 'T1486', 'T1588']",5,3,2,1,3,0.6666666666666666,0.4,0.5,0.3333333333333333,"['T1021', 'T1195', 'T1491']",['T1588'],"['T1190', 'T1486']"
intel471_2021-07-28_ransomware-as-a-service-fivehands,"['T1105', 'T1190', 'T1486', 'T1497', 'T1499', 'T1566']","['T1105', 'T1190', 'T1195', 'T1486', 'T1497', 'T1499', 'T1566']",6,7,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,[],['T1195'],"['T1105', 'T1190', 'T1486', 'T1497', 'T1499', 'T1566']"
intel471_2021-08-18_information-stealer-ransomware-account-takeover,"['T1105', 'T1189', 'T1486', 'T1496', 'T1499', 'T1566']","['T1189', 'T1219', 'T1486', 'T1496', 'T1499', 'T1566', 'T1587']",6,7,5,2,1,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,['T1105'],"['T1219', 'T1587']","['T1189', 'T1486', 'T1496', 'T1499', 'T1566']"
intel471_2021-08-23_shinyhunters-data-breach-mitre-attack,"['T1078', 'T1195', 'T1210', 'T1486', 'T1528', 'T1566', 'T1567', 'T1589']","['T1078', 'T1098', 'T1102', 'T1110', 'T1190', 'T1195', 'T1486', 'T1566', 'T1567', 'T1589']",8,10,6,4,2,0.6,0.75,0.6666666666666665,0.5,"['T1210', 'T1528']","['T1098', 'T1102', 'T1110', 'T1190']","['T1078', 'T1195', 'T1486', 'T1566', 'T1567', 'T1589']"
intel471_2021-09-09_groove-gang-ransomware-babuk-revil,"['T1003', 'T1021', 'T1046', 'T1053', 'T1059', 'T1068', 'T1078', 'T1087', 'T1110', 'T1135', 'T1189', 'T1190', 'T1195', 'T1210', 'T1482', 'T1486', 'T1562', 'T1567', 'T1589']","['T1003', 'T1021', 'T1041', 'T1059', 'T1078', 'T1087', 'T1098', 'T1110', 'T1190', 'T1210', 'T1482', 'T1486', 'T1567', 'T1589']",19,14,12,2,7,0.8571428571428571,0.631578947368421,0.7272727272727273,0.5714285714285714,"['T1046', 'T1053', 'T1068', 'T1135', 'T1189', 'T1195', 'T1562']","['T1041', 'T1098']","['T1003', 'T1021', 'T1059', 'T1078', 'T1087', 'T1110', 'T1190', 'T1210', 'T1482', 'T1486', 'T1567', 'T1589']"
intel471_2021-09-30_public-sector-cybersecurity-threats-2021,"['T1189', 'T1190', 'T1195', 'T1486', 'T1566']","['T1190', 'T1486', 'T1566']",5,3,3,0,2,1.0,0.6,0.7499999999999999,0.6,"['T1189', 'T1195']",[],"['T1190', 'T1486', 'T1566']"
intel471_2021-11-02_shipping-companies-ransomware-credentials,"['T1021', 'T1190', 'T1486']","['T1190', 'T1486']",3,2,2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,['T1021'],[],"['T1190', 'T1486']"
intel471_2021-12-09_emotet-returns-december-2021,"['T1001', 'T1027', 'T1041', 'T1055', 'T1057', 'T1059', 'T1110', 'T1114', 'T1189', 'T1218', 'T1566', 'T1573', 'T1606']","['T1027', 'T1036', 'T1041', 'T1055', 'T1057', 'T1059', 'T1071', 'T1105', 'T1110', 'T1114', 'T1140', 'T1189', 'T1204', 'T1218', 'T1547', 'T1555', 'T1566', 'T1573']",13,18,11,7,2,0.6111111111111112,0.8461538461538461,0.7096774193548387,0.55,"['T1001', 'T1606']","['T1036', 'T1071', 'T1105', 'T1140', 'T1204', 'T1547', 'T1555']","['T1027', 'T1041', 'T1055', 'T1057', 'T1059', 'T1110', 'T1114', 'T1189', 'T1218', 'T1566', 'T1573']"
lab52_2020-08-26_a-twisted-malware-infection-chain,"['T1027', 'T1041', 'T1053', 'T1055', 'T1059', 'T1105', 'T1115', 'T1140', 'T1204', 'T1218', 'T1497', 'T1547', 'T1555', 'T1562', 'T1566', 'T1620']","['T1055', 'T1059', 'T1105', 'T1134', 'T1140', 'T1555', 'T1562', 'T1566']",16,8,7,1,9,0.875,0.4375,0.5833333333333334,0.4117647058823529,"['T1027', 'T1041', 'T1053', 'T1115', 'T1204', 'T1218', 'T1497', 'T1547', 'T1620']",['T1134'],"['T1055', 'T1059', 'T1105', 'T1140', 'T1555', 'T1562', 'T1566']"
lab52_2021-04-29_chimera-apt-updates-on-its,"['T1027', 'T1036', 'T1059', 'T1071', 'T1083', 'T1547']","['T1027', 'T1037', 'T1071', 'T1090', 'T1105', 'T1571']",6,6,2,4,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,"['T1036', 'T1059', 'T1083', 'T1547']","['T1037', 'T1090', 'T1105', 'T1571']","['T1027', 'T1071']"
