,model,dataset,freeze_layers,batch_size,learning_rate,pos_weight,end_factor,accuracy_mean,precision_mean,recall_mean,f1_mean

10,FacebookAI/roberta-large,tram_augmented_hierarchy_embeddings,0,16,2e-05,0,0.7,0.5764990363971688,78.84,66.27,70.44
16,FacebookAI/roberta-large,tram_train_augmented_mitre,0,16,2e-05,0,0.7,0.520730422592377,73.25,62.21,65.39
12,FacebookAI/roberta-large,tram_train_augmented_mitre,0,16,2e-05,0,0.7,0.5750310056400159,69.25,75.52,70.12
19,FacebookAI/roberta-large,tram_train_augmented_mitre,0,16,2e-05,0,0.7,0.5766518604551005,75.2,69.72,70.19
14,FacebookAI/roberta-large,tram_train_augmented_mitre,0,16,2e-05,0,0.7,0.5948033146874652,72.11,75.38,72.15

48,markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.37023480548567056,68.76,44.45,50.76
33,markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.38854750479796013,74.35,44.04,53.21
39,markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.397855657414481,  72.53,46.99,54.55
37,markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.4060186281423306, 71.53,48.4,54.91
9, markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.4115658614691123, 70.28,48.46,55.06
19,markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.413867668279433,  77.11,47.35,55.76
1, markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.42690916661504896,71.47,51.42,56.87
4, markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.42807272393363865,71.44,52.25,57.34
11,markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.4457909479581306, 79.68,50.61,58.92
22,markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.4421267409472417, 73.06,53.31,59.19
6, markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.4724518667622699, 73.76,56.38,61.31
53,markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.37023480548567056,68.76,44.45,50.76
37,markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.38854750479796013,74.35,44.04,53.21
43,markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.397855657414481,  72.53,46.99,54.55
41,markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.4060186281423306, 71.53,48.4,54.91
10,markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.4115658614691123, 70.28,48.46,55.06
21,markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.413867668279433,  77.11,47.35,55.76
2, markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.42690916661504896,71.47,51.42,56.87
5, markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.42807272393363865,71.44,52.25,57.34
12,markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.4457909479581306, 79.68,50.61,58.92
24,markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.4421267409472417, 73.06,53.31,59.19

0,ehsanaghaei/SecureBERT,tram,0,16,2e-05,0,0.7,0.22551694637818162,72.34,24.17,33.56
5,ehsanaghaei/SecureBERT,tram,0,16,2e-05,0,0.7,0.5420925699151505,73.9,64.51,66.52
3,jackaduma/SecBERT,tram,0,16,2e-05,0,0.7,0.31934325747268916,72.74,34.54,45.12
2,jackaduma/SecBERT,tram,0,16,2e-05,0,0.7,0.4925981119529507,61.19,66.7,62.08
1,jackaduma/SecBERT,tram,0,16,2e-05,0,0.7,0.5116793461736971,72.11,59.23,63.27
4,ehsanaghaei/SecureBERT,tram_artificial,0,16,2e-05,0,0.7,0.5575629538858711,77.96,63.89,67.88
