,model,dataset,freeze_layers,batch_size,learning_rate,pos_weight,end_factor,accuracy_mean,precision_mean,recall_mean,f1_mean
0,FacebookAI/roberta/large,bosch_augmented_consistently,0,16,2e-05,0,0.7,0.4538085559950884,79.71,52.19,59.7
24,FacebookAI/roberta/large,bosch_augmented_consistently,0,16,2e-05,0,0.7,0.4693576065548384,69.55,57.57,61.18
19,FacebookAI/roberta/large,bosch_augmented_consistently,0,16,2e-05,0,0.7,0.4644700838074085,77.44,55.31,61.26
55,FacebookAI/roberta/large,bosch_augmented_consistently,0,16,2e-05,0,0.7,0.47029906227798235,74.32,57.07,61.62
2,FacebookAI/roberta/large,bosch_augmented_consistently,0,16,2e-05,0,0.7,0.47377143180418824,68.29,60.74,61.68
60,FacebookAI/roberta/large,bosch_augmented_consistently,0,16,2e-05,0,0.7,0.4673325752284503,77.94,54.91,61.82
26,FacebookAI/roberta/large,bosch_augmented_consistently,0,16,2e-05,0,0.7,0.5009831042891071,76.66,60.91,64.8
10,FacebookAI/roberta/large,bosch_augmented_performance_driven,0,16,2e-05,0,0.7,0.39044389562965415,60.49,51.76,53.29
12,FacebookAI/roberta/large,bosch_augmented_performance_driven,0,16,2e-05,0,0.7,0.40809635979914616,68.74,49.16,55.05
16,FacebookAI/roberta/large,bosch_augmented_performance_driven,0,16,2e-05,0,0.7,0.4227988735341677,77.94,47.78,55.79
11,FacebookAI/roberta/large,bosch_augmented_performance_driven,0,16,2e-05,0,0.7,0.4221910319945742,69.61,50.4,56.17
6,FacebookAI/roberta/large,bosch_augmented_performance_driven,0,16,2e-05,0,0.7,0.4165435779087664,76.82,48.23,56.21
8,FacebookAI/roberta/large,bosch_augmented_performance_driven,0,16,2e-05,0,0.7,0.42848449750539536,75.87,47.88,56.76
5,FacebookAI/roberta/large,bosch_augmented_performance_driven,0,16,2e-05,0,0.7,0.45522610710987144,75.26,55.02,60.18
4,FacebookAI/roberta/large,bosch_augmented_performance_driven,0,16,2e-05,0,0.7,0.4585107415989769,74.57,54.78,60.43
13,FacebookAI/roberta/large,bosch_augmented_performance_driven,0,16,2e-05,0,0.7,0.4550067435448058,71.56,56.53,60.45
15,FacebookAI/roberta/large,bosch_augmented_performance_driven,0,16,2e-05,0,0.7,0.46612514186043597,77.79,54.37,60.96
9,FacebookAI/roberta/large,bosch_augmented_performance_driven,0,16,2e-05,0,0.7,0.4659104149861753,73.75,56.54,61.63
7,FacebookAI/roberta/large,bosch_augmented_performance_driven,0,16,2e-05,0,0.7,0.46720433135847944,70.79,58.46,61.75
48,FacebookAI/roberta/large,bosch_augmented_till_max,0,16,2e-05,0,0.7,0.37488463119268073,76.85,42.07,50.65
45,FacebookAI/roberta/large,bosch_augmented_till_max,0,16,2e-05,0,0.7,0.3989734852350951,77.77,44.81,53.49
18,FacebookAI/roberta/large,bosch_augmented_till_max,0,16,2e-05,0,0.7,0.41062765307111787,71.56,48.87,55.3
35,FacebookAI/roberta/large,bosch_augmented_till_max,0,16,2e-05,0,0.7,0.46189188380987256,81.16,51.48,60.14
38,FacebookAI/roberta/large,bosch_augmented_till_max,0,16,2e-05,0,0.7,0.4709592218675263,78.22,54.06,61.16
34,ehsanaghaei/SecureBERT,tram_augmented_consistently,0,16,2e-05,0,0.7,0.5410704468768984,74.17,62.35,66.46
49,ehsanaghaei/SecureBERT,tram_augmented_consistently,0,16,2e-05,0,0.7,0.5488225345131529,73.38,63.34,66.58
32,ehsanaghaei/SecureBERT,tram_augmented_consistently,0,16,2e-05,0,0.7,0.5434793441103988,75.66,61.97,66.66
39,ehsanaghaei/SecureBERT,tram_augmented_consistently,0,16,2e-05,0,0.7,0.5626948618884103,77.04,63.81,67.72
46,ehsanaghaei/SecureBERT,tram_augmented_consistently,0,16,2e-05,0,0.7,0.5488223646817636,79.97,62.92,67.91
44,ehsanaghaei/SecureBERT,tram_augmented_consistently,0,16,2e-05,0,0.7,0.5623312006547672,75.67,64.28,67.97
47,ehsanaghaei/SecureBERT,tram_augmented_consistently,0,16,2e-05,0,0.7,0.5577800798658845,73.36,67.0,68.16
42,ehsanaghaei/SecureBERT,tram_augmented_consistently,0,16,2e-05,0,0.7,0.5755336992262859,77.81,67.51,69.34
37,ehsanaghaei/SecureBERT,tram_augmented_consistently,0,16,2e-05,0,0.7,0.601438150238942,75.7,72.29,72.12
33,ehsanaghaei/SecureBERT,tram_augmented_performance_driven,0,16,2e-05,0,0.7,0.4486722596400016,77.16,47.91,57.61
61,ehsanaghaei/SecureBERT,tram_augmented_performance_driven,0,16,2e-05,0,0.7,0.541827661144532,74.32,62.53,66.01
23,ehsanaghaei/SecureBERT,tram_augmented_performance_driven,0,16,2e-05,0,0.7,0.5330531472653166,79.56,60.96,66.14
31,ehsanaghaei/SecureBERT,tram_augmented_performance_driven,0,16,2e-05,0,0.7,0.548344702089471,77.22,61.45,66.66
1,ehsanaghaei/SecureBERT,tram_augmented_performance_driven,0,16,2e-05,0,0.7,0.5518855619636132,73.99,67.16,67.5
52,ehsanaghaei/SecureBERT,tram_augmented_performance_driven,0,16,2e-05,0,0.7,0.5666466401817772,75.78,67.76,69.01
50,ehsanaghaei/SecureBERT,tram_augmented_performance_driven,0,16,2e-05,0,0.7,0.5802730857135563,73.37,72.15,70.47
21,ehsanaghaei/SecureBERT,tram_augmented_performance_driven,0,16,2e-05,0,0.7,0.5989421204241937,77.42,72.15,72.46
20,ehsanaghaei/SecureBERT,tram_augmented_till_max,0,16,2e-05,0,0.7,0.4572909841479652,76.41,48.36,57.47
25,ehsanaghaei/SecureBERT,tram_augmented_till_max,0,16,2e-05,0,0.7,0.5028101343803432,76.62,54.98,61.64
28,ehsanaghaei/SecureBERT,tram_augmented_till_max,0,16,2e-05,0,0.7,0.5103632485650378,77.22,55.82,62.44
54,ehsanaghaei/SecureBERT,tram_augmented_till_max,0,16,2e-05,0,0.7,0.5004239979572048,81.98,54.96,62.46
17,ehsanaghaei/SecureBERT,tram_augmented_till_max,0,16,2e-05,0,0.7,0.5049080877306684,78.67,55.22,62.88
41,ehsanaghaei/SecureBERT,tram_augmented_till_max,0,16,2e-05,0,0.7,0.5366660183807892,82.38,59.39,66.32
56,ehsanaghaei/SecureBERT,tram_augmented_till_max,0,16,2e-05,0,0.7,0.5418403081244211,70.61,67.85,67.12
27,ehsanaghaei/SecureBERT,tram_augmented_till_max,0,16,2e-05,0,0.7,0.5564975275042913,76.26,63.86,67.42
3,ehsanaghaei/SecureBERT,tram_augmented_till_max,0,16,2e-05,0,0.7,0.5748734008103079,76.06,68.55,69.83
