,model,dataset,freeze_layers,batch_size,learning_rate,pos_weight,end_factor,accuracy_mean,precision_mean,recall_mean,f1_mean
59,FacebookAI/roberta/large,bosch_all_in,0,16,2e-05,0,0.7,0.42411699767368344,65.15,52.66,55.8
33,FacebookAI/roberta/large,bosch_all_in,0,16,2e-05,0,0.7,0.43314032761405424,60.28,59.01,57.54
41,FacebookAI/roberta/large,bosch_all_in,0,16,2e-05,0,0.7,0.44434131380095815,63.74,57.74,58.64
7,FacebookAI/roberta/large,bosch_all_in,0,16,2e-05,0,0.7,0.44872015216920513,65.82,56.33,58.83
66,FacebookAI/roberta/large,bosch_all_in,0,16,2e-05,0,0.7,0.45181578801821015,67.37,58.02,60.04
15,FacebookAI/roberta/large,bosch_all_in,0,16,2e-05,0,0.7,0.46565148351849767,62.92,61.46,60.82
24,FacebookAI/roberta/large,bosch_all_in,0,16,2e-05,0,0.7,0.4706125261704846,66.71,60.82,61.2
40,FacebookAI/roberta/large,bosch_all_in,0,16,2e-05,0,0.7,0.4800249002403585,65.55,62.83,62.48
30,FacebookAI/roberta/large,bosch_all_in,0,16,2e-05,0,0.7,0.4884183153352712,64.76,63.66,62.9
12,FacebookAI/roberta/large,bosch_all_in,0,16,2e-05,0,0.7,0.48926070567051255,68.25,62.22,63.16
49,FacebookAI/roberta/large,bosch_all_in,0,16,2e-05,0,0.7,0.5242907705353169,70.67,64.89,66.31
48,FacebookAI/roberta/large,bosch_augmented_hierarchy,0,16,2e-05,0,0.7,0.40079530477356395,57.41,57.43,54.63
50,FacebookAI/roberta/large,bosch_augmented_hierarchy,0,16,2e-05,0,0.7,0.4177208271053577,61.59,56.49,56.93
75,FacebookAI/roberta/large,bosch_augmented_hierarchy,0,16,2e-05,0,0.7,0.4396056290378229,62.7,56.38,57.11
54,FacebookAI/roberta/large,bosch_augmented_hierarchy,0,16,2e-05,0,0.7,0.42694589147876344,65.61,54.81,57.11
45,FacebookAI/roberta/large,bosch_augmented_hierarchy,0,16,2e-05,0,0.7,0.43966927901538294,66.49,54.89,58.1
69,FacebookAI/roberta/large,bosch_augmented_hierarchy,0,16,2e-05,0,0.7,0.4653654760272407,70.59,55.92,60.72
44,FacebookAI/roberta/large,bosch_augmented_hierarchy,0,16,2e-05,0,0.7,0.46634186148579987,67.01,60.04,60.87
47,FacebookAI/roberta/large,bosch_augmented_hierarchy,0,16,2e-05,0,0.7,0.47841016600310626,65.24,62.67,62.4
73,FacebookAI/roberta/large,bosch_augmented_hierarchy,0,16,2e-05,0,0.7,0.4858969674826452,70.11,62.13,63.19
58,FacebookAI/roberta/large,bosch_augmented_hierarchy,0,16,2e-05,0,0.7,0.49328841523113975,68.28,64.37,63.93
46,FacebookAI/roberta/large,bosch_augmented_hierarchy_embeddings,0,16,2e-05,0,0.7,0.37424606953153666,71.57,42.59,50.7
70,FacebookAI/roberta/large,bosch_augmented_hierarchy_embeddings,0,16,2e-05,0,0.7,0.42797384249706427,65.09,55.57,57.1
20,FacebookAI/roberta/large,bosch_augmented_hierarchy_embeddings,0,16,2e-05,0,0.7,0.44441462748351285,62.57,58.83,58.46
92,FacebookAI/roberta/large,bosch_augmented_hierarchy_embeddings,0,16,2e-05,0,0.7,0.4536666333832448,67.17,57.71,59.14
53,FacebookAI/roberta/large,bosch_augmented_hierarchy_embeddings,0,16,2e-05,0,0.7,0.4599952184898006,67.83,57.68,59.8
35,FacebookAI/roberta/large,bosch_augmented_hierarchy_embeddings,0,16,2e-05,0,0.7,0.4697724156850454,74.13,55.19,60.96
64,FacebookAI/roberta/large,bosch_augmented_hierarchy_embeddings,0,16,2e-05,0,0.7,0.4684466120544327,65.67,60.62,61.02
14,FacebookAI/roberta/large,bosch_augmented_hierarchy_embeddings,0,16,2e-05,0,0.7,0.49065177848988717,66.31,63.09,62.99
84,FacebookAI/roberta/large,bosch_augmented_hierarchy_embeddings,0,16,2e-05,0,0.7,0.5007765086701074,72.82,60.44,63.78
77,FacebookAI/roberta/large,bosch_augmented_hierarchy_embeddings,0,16,2e-05,0,0.7,0.49522844438388053,74.1,60.08,64.03
1,FacebookAI/roberta/large,bosch_augmented_hierarchy_embeddings,0,16,2e-05,0,0.7,0.5103374207575351,70.98,62.38,64.83
68,FacebookAI/roberta/large,bosch_cti_sent,0,16,2e-05,0,0.7,0.3952664935110023,61.88,51.83,54.35
4,FacebookAI/roberta/large,bosch_cti_sent,0,16,2e-05,0,0.7,0.42298164878182176,60.38,57.38,56.89
62,FacebookAI/roberta/large,bosch_cti_sent,0,16,2e-05,0,0.7,0.42813646350882184,65.86,53.6,57.15
28,FacebookAI/roberta/large,bosch_cti_sent,0,16,2e-05,0,0.7,0.45324079614682616,69.92,56.85,60.13
