,model,dataset,freeze_layers,batch_size,learning_rate,pos_weight,end_factor,accuracy_mean,precision_mean,recall_mean,f1_mean
18,FacebookAI/roberta/large,bosch_all_in,0,16,2e-05,0,0.7,0.3241238684380327,63.58,39.88,45.61
12,FacebookAI/roberta/large,bosch_all_in,0,16,2e-05,0,0.7,0.4025804132228281,72.56,47.48,53.72
51,FacebookAI/roberta/large,bosch_all_in,0,16,2e-05,0,0.7,0.42826887921533907,73.41,49.81,56.27
5,FacebookAI/roberta/large,bosch_all_in,0,16,2e-05,0,0.7,0.4276551496518982,75.62,50.95,56.67
43,FacebookAI/roberta/large,bosch_all_in,0,16,2e-05,0,0.7,0.4534705985918968,75.32,54.54,59.78
57,FacebookAI/roberta/large,bosch_all_in,0,16,2e-05,0,0.7,0.4637128102463671,77.48,54.23,59.97
36,FacebookAI/roberta/large,bosch_all_in,0,16,2e-05,0,0.7,0.48773983369571594,80.69,55.73,62.62
47,FacebookAI/roberta/large,bosch_all_in,0,16,2e-05,0,0.7,0.5055942466172646,70.64,63.72,64.39
14,FacebookAI/roberta/large,bosch_cti_sent,0,16,2e-05,0,0.7,0.3863625466566643,80.66,42.64,53.01
6,FacebookAI/roberta/large,bosch_cti_sent,0,16,2e-05,0,0.7,0.39509535110558125,73.18,45.43,53.58
69,FacebookAI/roberta/large,bosch_cti_sent,0,16,2e-05,0,0.7,0.4070519096254391,85.72,44.07,55.15
60,FacebookAI/roberta/large,bosch_cti_sent,0,16,2e-05,0,0.7,0.41664434232272507,79.11,45.48,55.48
19,FacebookAI/roberta/large,bosch_cti_sent,0,16,2e-05,0,0.7,0.41150563778158933,68.94,50.45,55.76
54,FacebookAI/roberta/large,bosch_cti_sent,0,16,2e-05,0,0.7,0.436849483905734,71.91,50.32,57.16
39,FacebookAI/roberta/large,bosch_cti_sent,0,16,2e-05,0,0.7,0.4293196675640675,71.47,51.83,57.71
23,FacebookAI/roberta/large,bosch_cti_sent,0,16,2e-05,0,0.7,0.4420600132025646,73.37,50.93,57.83
37,FacebookAI/roberta/large,bosch_cti_sent,0,16,2e-05,0,0.7,0.43752783379331367,63.06,57.19,58.13
30,FacebookAI/roberta/large,bosch_cti_sent,0,16,2e-05,0,0.7,0.45283274946587637,78.16,50.8,59.09
73,FacebookAI/roberta/large,bosch_cti_sent,0,16,2e-05,0,0.7,0.4562359156217287,75.39,52.49,59.81
9,FacebookAI/roberta/large,bosch_cti_sent,0,16,2e-05,0,0.7,0.486756993006993,74.84,57.7,62.85
