,model,dataset,freeze_layers,batch_size,learning_rate,pos_weight,end_factor,accuracy_mean,precision_mean,recall_mean,f1_mean
25,FacebookAI/roberta-base,bosch_t,0,16,2e-05,0,0.7,0.3603853110557263,68.81,41.53,48.94
31,FacebookAI/roberta-large,bosch_t,0,16,2e-05,0,0.7,0.4330031635831443,72.95,51.19,57.56
19,FacebookAI/xlm-roberta-base,bosch_t,0,16,2e-05,0,0.7,0.36944615399131875,72.38,43.77,50.94
14,FacebookAI/xlm-roberta-large,bosch_t,0,16,2e-05,0,0.7,0.029411764705882353,2.94,2.94,2.94
23,allenai/scibert_scivocab_cased,bosch_t,0,16,2e-05,0,0.7,0.38698686455376263,76.32,43.86,52.32
20,allenai/scibert_scivocab_uncased,bosch_t,0,16,2e-05,0,0.7,0.3954983078446473,69.69,46.76,53.9
13,bert-base-cased,bosch_t,0,16,2e-05,0,0.7,0.35516155355096357,69.83,42.43,49.95
15,bert-base-uncased,bosch_t,0,16,2e-05,0,0.7,0.2798528989272935,65.81,33.42,41.25
29,ehsanaghaei/SecureBERT,bosch_t,0,16,2e-05,0,0.7,0.43266058785431394,72.22,50.23,56.49
27,jackaduma/SecBERT,bosch_t,0,16,2e-05,0,0.7,0.398383272950747,78.42,46.54,54.22
6,jackaduma/SecRoBERTa,bosch_t,0,16,2e-05,0,0.7,0.33345659265118377,71.54,38.42,47.1
21,local/CyBERT-Base-MLM-v1.1,bosch_t,0,16,2e-05,0,0.7,0.39749438045513447,73.04,46.87,54.5
30,local/tram_finetuned,bosch_t,0,16,2e-05,0,0.7,0.36262355420637155,71.23,41.51,49.87
12,markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.4270479648086186,78.17,48.62,57.25
1,markusbayer/CySecBERT,bosch_t,0,16,2e-05,0,0.7,0.45487766801621293,77.31,52.99,59.85
0,FacebookAI/roberta-base,tram,0,16,2e-05,0,0.7,0.4883992599220303,78.42,53.45,62.17
18,FacebookAI/roberta-large,tram,0,16,2e-05,0,0.7,0.03225806451612903,3.23,3.23,3.23
9,FacebookAI/xlm-roberta-base,tram,0,16,2e-05,0,0.7,0.4683659291723808,77.73,51.99,59.59
4,FacebookAI/xlm-roberta-large,tram,0,16,2e-05,0,0.7,0.03225806451612903,3.23,3.23,3.23
28,allenai/scibert_scivocab_cased,tram,0,16,2e-05,0,0.7,0.5426129696470398,81.37,64.68,68.57
10,allenai/scibert_scivocab_uncased,tram,0,16,2e-05,0,0.7,0.5526749921886245,76.21,62.42,67.23
11,bert-base-cased,tram,0,16,2e-05,0,0.7,0.5219679767349248,76.15,57.88,63.81
17,bert-base-uncased,tram,0,16,2e-05,0,0.7,0.45230227754646013,77.04,49.73,58.17
22,ehsanaghaei/SecureBERT,tram,0,16,2e-05,0,0.7,0.527156991439674,72.96,60.08,64.91
8,jackaduma/SecBERT,tram,0,16,2e-05,0,0.7,0.4010976283888998,79.43,42.09,53.21
24,jackaduma/SecRoBERTa,tram,0,16,2e-05,0,0.7,0.46567306402221015,77.1,52.52,59.92
16,local/CyBERT-Base-MLM-v1.1,tram,0,16,2e-05,0,0.7,0.508107271702179,74.39,60.76,63.74
3,local/tram_finetuned,tram,0,16,2e-05,0,0.7,0.6114438643034774,81.04,69.06,73.18
7,markusbayer/CySecBERT,tram,0,16,2e-05,0,0.7,0.41357075246069547,81.83,42.37,53.11
5,markusbayer/CySecBERT,tram,0,16,2e-05,0,0.7,0.44057243515497785,86.62,46.1,57.1
26,markusbayer/CySecBERT,tram,0,16,2e-05,0,0.7,0.5248153153850746,74.98,60.88,65.08
2,markusbayer/CySecBERT,tram,0,16,2e-05,0,0.7,0.5695736423363895,70.91,71.93,69.38
